query_id,query_text,expected_erp_id,domain,query_type,expected_description
189,submittal req: THERMOSTAT NON-PROGRAMMABLE 1500/3000W 1,OUE-TL116,mechanical,technical,THERMOSTAT NON-PROGRAMMABLE 1500/3000W 1
190,i'm sourcing Roof cap with collar 8 for a job site,935-8,mechanical,descriptive,Roof cap with collar  8
191,WALL 190MM-P/CORD LOUV,AIR7108AN,mechanical,descriptive,EXHAUST FAN WALL 190MM-P/CORD LOUV V2
192,THERMOSTAT PRORGAMMABLE 2000/3465/4000W,OUE-OTH4000P-A,mechanical,technical,THERMOSTAT PROGRAMMABLE 2000/3465/4000W
193,sku 112044,112044,mechanical,model_number,6 INCH VENT CAP W/SCREEN & FLAPPER
194,drawing callout THERMOSTAT PROGRAMMABLE 7 DAY HEAT/COOL,AHH-TH141HC-28-B/U,mechanical,technical,THERMOSTAT PROGRAMMABLE 7 DAY HEAT/COOL
195,drawing callout THERMOSTAT NON-PROGRAMMABLE 1250/2500W 1,AHH-TH401/U,mechanical,technical,THERMOSTAT NON-PROGRAMMABLE 1250/2500W 1
196,do u carry 45 DEGREE DUCTBOARD,7001414,mechanical,technical,45 DEGREE DUCTBOARD BOOT 14 X 14
197,LOUVRE WHITE V2,AIR7006AN,mechanical,descriptive,EXHAUST FAN WALL 150MM SQUARE GRILL AUTO LOUVRE WHITE V2
198,7107A from SCHNEIDER,AIR7107A,mechanical,model_number,EXHAUST FAN WINDOW 190MM-P/CORD LOUV
199,"drawing callout 10IN WALL VENT W/ SCREEN, NO",95310PS,mechanical,technical,"10IN WALL VENT W/ SCREEN, NO NECK/DAMPER"
200,WHITE ECLIPSE,ATMECLIPSE/290/WH/RD,mechanical,descriptive,EXHAUST FAN 290MM 40W DUCTED WHITE ECLIPSE
201,would you be able to source the EZH2O LSW8WSLP bottle filler,ELKEZH20 LSW8WSLP,plumbing,descriptive,EZH2O bottle filler with sensor-activated ADA keypad (8.0 gpm stainless)
202,flushometer 0.5 gpf low flow per spec,SLNREGAL 186,plumbing,technical,Flush volumes start as low as 0.5 gpf/1.9 Lpf
203,fait 1239-bb bumebr,FIA1239-BB,plumbing,technical,BUMBER
204,sensor operated battery flush valve 1.6 gpf submittal,ZURZR6000AV-WS1,plumbing,technical,SENSOR OPERATED BATTERY POWERED F.V. 1.6 GPF
205,kit out 8 of Zurn Z-1222 carriers,ZURZ-1222,plumbing,descriptive,CARRIER
206,spec: terrazzo mop sink TSBC 6000,FIATSBC 6000,plumbing,technical,TERRAZZO MOP SINK
207,mop hanger avail?,FIA899-CC,plumbing,technical,MOP HANGER
208,AS afwall,AMS3351.101,plumbing,technical,Afwall® Millennium® FloWise® Elongated Wall-Hung Toilet
209,889-CC mop receptor (Fiat),FIT889-CC,plumbing,model_number,"MOP RECEPTOR, PROVIDE FIAT MODEL TSBC1611 32X32X12 TERRAZZO MOP BASIN."
210,K-2211 (Kohler) undermount lav,KOHK-2211,plumbing,model_number,"20""X15"" OVAL UNDERMOUNT LAVATORY VITREOUS CHINA OVERFLOW DECK MOUNTED SINGLE HANDLE FAUCET HANDLES OPERABLE WITH 5 LBF OFFSET GRID STRAINER TAIL PIECE P-TRAP SUPPLY STOPS. WASHERLESS CERAMIC VALVING. COLOR WHITE OR PER ARCHITECT. FAUCET SHALL BE ASSE 1070"
211,wall guard on hand?,FIAMSG 2424,plumbing,technical,WALL GUARD
212,PO for 12 Z-1446 wall cleanouts,ZURZ-1446,plumbing,descriptive,WALL CLEANOUT
213,brasscraft supply stock?,BRAB1-16AF,plumbing,technical,SUPPLY
214,FIAT stk no. 1239-BB,FIA1239-BB,plumbing,model_number,BUMBER
215,afwall mileennium flowsie elongated wall-hung toilet,AMS3351.101,plumbing,technical,Afwall® Millennium® FloWise® Elongated Wall-Hung Toilet
216,zurn lav support,ZRN1231-EZ,plumbing,technical,ZURN 1231-EZ LAVATORY SUPPORT.
217,closet,KOH4350,plumbing,descriptive,WATER CLOSET
218,EZH2O LSW8WSLP bottle filler,ELKEZH20 LSW8WSLP,plumbing,model_number,EZH2O bottle filler with sensor-activated ADA keypad (8.0 gpm stainless)
219,looking at 200 K-7605-P 3/8 supplies this run,KOHK-7605-P,plumbing,descriptive,"3/8"" SUPPLIES"
220,K-15182-4RA-CP Coralais faucet,KOHK-15182-4RA-CP,plumbing,model_number,CORALAIS FAUCET
221,order 18 units of Afwall Millennium wall-hung toilets,AMS3351.101,plumbing,descriptive,Afwall® Millennium® FloWise® Elongated Wall-Hung Toilet
222,part# 3351.101 American Standard,AMS3351.101,plumbing,model_number,Afwall® Millennium® FloWise® Elongated Wall-Hung Toilet
223,the project requires the Kohler K-2084 wall mount lav - can you supply,KOHK-2084,plumbing,descriptive,"20""x18"" WALL MOUNTED WHITE VITREOUS CHINA LAVATORY WITHOUT BACK SPLASH SHIELD OVERFLOW SINGLE LEVER FAUCET WITH EXTENDED LEVER OPERABLE WITH 5 LBF CONCEALED ARM CARRIER OFFSET DRAIN TAIL PIECE P-TRAP SUPPLY STOPS WATER HAMMER ARRESTOR ON HOT AND COLD WATE"
224,roof hydrant,ZURZ-1388,plumbing,descriptive,ROOF HYDRANT
225,Jay R Smith part 2698,JRS2698,plumbing,model_number,TRAP PRIMER
226,Kohler 4350 water closet,KOH4350,plumbing,model_number,WATER CLOSET
227,K-7715 offset drain w/ strainer,KOHK-7715,plumbing,model_number,OFFSET DRAIN WITH STRAINER
228,fiat 830 stock?,FIA830-AA,plumbing,technical,FAUCET
229,3/8 supplies any mfr ok,KOHK-7605-P,plumbing,technical,"3/8"" SUPPLIES"
230,LZSTL8WSSP Elkay (bottle filler),ELKLZSTL8WSSP,plumbing,model_number,"WATER CLOSET, ADA WALL HUNG MANUAL FLUSH VALVE, AMERICAN STANDARD AFWALL MILLENIUM 1.6 GPF FLOWISE MODEL 3351.101 WITH ELONGATED HEAVY DUTY OPEN FRONT SEAT COLOR WHITE LESS COVER."
231,draw 36 Sloan Regal 111 from stock,SLNREGAL 111,plumbing,descriptive,Flush volumes start as low as 1.6 gpf/6.0 Lpf
232,lookin for cast brass,MCG8088,plumbing,technical,CAST BRASS P-TRAP
233,spec section flushometer 1.6 gpf 6.0 lpf,SLNREGAL 111,plumbing,technical,Flush volumes start as low as 1.6 gpf/6.0 Lpf
234,standard weight no-hub hubless cast iron soil pipe,TYL1102STD5-TY,plumbing,technical,A standard (STD) weight No‑Hub (Hubless) cast iron soil pipe
235,Kohler K-7605-P supplies 3/8,KOHK-7605-P,plumbing,model_number,"3/8"" SUPPLIES"
236,spec: elongated wall-hung toilet FloWise Afwall Millennium,AMS3351.101,plumbing,technical,Afwall® Millennium® FloWise® Elongated Wall-Hung Toilet
237,specification - 4 inch centerset faucet 0.5 gpm,AMS5502.175,plumbing,technical,"American Standard 5502.175 - Monterrey 4"" Centerset Faucet, 0.5 gpm"
238,tyler 6003TY,TYL6003TY,plumbing,technical,
239,PN: B1-16AF Brasscraft,BRAB1-16AF,plumbing,model_number,SUPPLY
240,any chance you have the Zurn PHIX Z9A acid neutralization system,ZRNPHX - Z9A,plumbing,descriptive,ZURN-PHIX Z9A CARTRIDGE ACID NUETRALIZATION SYSTEM.
241,what's the lead time on the Fiat TSBC 6000 terrazzo mop sink,FIATSBC 6000,plumbing,descriptive,TERRAZZO MOP SINK
242,Fiat item 832-AA mop hanger 889CC,FIT832-AA,plumbing,model_number,FIAT MOP HANGER 889-CC.
243,i'd like to get a quote for the Elkay EZSTL8C bi-level drinking fountain,ELKEZSTL8C,plumbing,descriptive,BI-LEVEL WALL MOUNTED LEAD FREE ELECTRIC DRINKING FOUNTAIN WITH STAINLESS STEEL CABINET 8 GPH CAPACITY FRONT AND SIDE EASY TOUCH CONTROLS RAISED LETTERING AND CARRIER. PROVIDE ONE 'SIDE' WITH BOTTLE FILLER ADULT ADA/TAS COMPLIANT INSTALLATION.
244,pull 144 K-7662 stops for staging,KOHK-7662,plumbing,descriptive,STOPS
245,2 inch tri check valve,ZLR30-0101,plumbing,technical,"2"" Tri Check Valve"
246,ship 30 Bemis 1955C seats,BEM1955C,plumbing,descriptive,WHITE ELONGATED O/F L/C SEAT CHECK HINGE. TRIP LEVER ON RIGHT SIDE OF STALL. ADA SERVICE HEIGHT.
247,Krowne HS-2 hand sink stainless,KROHS-2,plumbing,model_number,HAND SINK S/S
248,bi-level wall mounted lead free electric drinking fountain stainless 8 gph,ELKEZSTL8C,plumbing,technical,BI-LEVEL WALL MOUNTED LEAD FREE ELECTRIC DRINKING FOUNTAIN WITH STAINLESS STEEL CABINET 8 GPH CAPACITY FRONT AND SIDE EASY TOUCH CONTROLS RAISED LETTERING AND CARRIER. PROVIDE ONE 'SIDE' WITH BOTTLE FILLER ADULT ADA/TAS COMPLIANT INSTALLATION.
249,submit quote for 50 Kohler 4368 water closets,KOH4368,plumbing,descriptive,WATER CLOSET
250,JRS PN 8750 solids interceptor,JRS8750,plumbing,model_number,JAY R SMITH SOLIDS INTERCEPTOR 8750.
251,is the Jay R Smith 2698 trap primer available for pickup tomorrow,JRS2698,plumbing,descriptive,TRAP PRIMER
252,chicago art-rm faucet,CHFB-2866-04VRS,plumbing,technical,"ART ROOM SINK, ELKAY LUSTERTONE DRKAD251765 SINGLE BOWL DROP-IN SINK 18 GUAGE SS 6-1/2"" DEEP."
253,Fiat #830-AA faucet,FIA830-AA,plumbing,model_number,FAUCET
254,release 60 quarter turn stops,BRAG2CR19C,plumbing,descriptive,QUARTER TURN STOP
255,hanger,FIA899-CC,plumbing,descriptive,MOP HANGER
256,McGuire 8088 cast brass p-trap,MCG8088,plumbing,model_number,CAST BRASS P-TRAP
257,per drawing: single bowl stainless steel drop-in sink 18 gauge,CHFB-2866-04VRS,plumbing,technical,"ART ROOM SINK, ELKAY LUSTERTONE DRKAD251765 SINGLE BOWL DROP-IN SINK 18 GUAGE SS 6-1/2"" DEEP."
258,Fiat 899CC mophanger pn,FIA899-CC,plumbing,model_number,MOP HANGER
259,offset drain pls,KOHK-7715,plumbing,technical,OFFSET DRAIN WITH STRAINER
260,washbrook urinal,AMS6590.001,plumbing,technical,"URINAL, (ADA)WALL HUNG MANUAL FLUSH VALVE, AMERICAN STANDARD WASHBROOK FLOWISE MODEL 6590.001."
261,please confirm availability of the Chicago 445-VBRXKCRCF for the mop sink,CHF445-VBRXKCRCF,plumbing,descriptive,HOSE AND HOSE BRACKET FIAT 832-AA.
262,wall mounted back outlet urinal 3/4 inch top spud 1.0 gpf siphon jet,KOHK-4960-ET,plumbing,technical,"WALL MOUNTED BACK OUTLET 3/4"" TOP SPUD 1.0 GPF FLUSH VALVE SIPHON JET WHITE VITREOUS CHINA URINAL WITH EXTENDED SIDE SHIELDS 14 1/2"" LONG BOWL FLUSHING RIM AND CARRIER. ADULT ADA/TAS INSTALLATION."
263,p/n K-2084 wall mount lavatory,KOHK-2084,plumbing,model_number,"20""x18"" WALL MOUNTED WHITE VITREOUS CHINA LAVATORY WITHOUT BACK SPLASH SHIELD OVERFLOW SINGLE LEVER FAUCET WITH EXTENDED LEVER OPERABLE WITH 5 LBF CONCEALED ARM CARRIER OFFSET DRAIN TAIL PIECE P-TRAP SUPPLY STOPS WATER HAMMER ARRESTOR ON HOT AND COLD WATE"
264,as specified: sensor-activated bottle filler ADA keypad 8 gpm stainless,ELKEZH20 LSW8WSLP,plumbing,technical,EZH2O bottle filler with sensor-activated ADA keypad (8.0 gpm stainless)
265,TSBC1611 32x32x12 terrazzo basin,FITTSBC1611,plumbing,model_number,HOSE AND HOSE BRACKET FIAT 832-AA.
266,p/n 5502.175,AMS5502.175,plumbing,model_number,"American Standard 5502.175 - Monterrey 4"" Centerset Faucet, 0.5 gpm"
267,Kohler model 4368,KOH4368,plumbing,model_number,WATER CLOSET
268,spec: water closet carrier system Z1201-ND4,ZRNZ1201-ND4,plumbing,technical,ZURN WATER CLOSET CARRIER SYSTEM Z1201-ND4 OR Z1201N_4.
269,checking on pricing for the Kohler 4350 water closet,KOH4350,plumbing,descriptive,WATER CLOSET
270,see if the Sloan Regal 111 1.6 gpf is in your warehouse,SLNREGAL 111,plumbing,descriptive,Flush volumes start as low as 1.6 gpf/6.0 Lpf
271,Elkay LK1141A bubbler,ELKLK1141A,plumbing,model_number,ELKAY LK1141A BUBBLER.
272,we'd need K-4960-ET urinals delivered this week,KOHK-4960-ET,plumbing,descriptive,"WALL MOUNTED BACK OUTLET 3/4"" TOP SPUD 1.0 GPF FLUSH VALVE SIPHON JET WHITE VITREOUS CHINA URINAL WITH EXTENDED SIDE SHIELDS 14 1/2"" LONG BOWL FLUSHING RIM AND CARRIER. ADULT ADA/TAS INSTALLATION."
273,what's the price on the AS Afwall Millennium FloWise wall-hung,AMS3351.101,plumbing,descriptive,Afwall® Millennium® FloWise® Elongated Wall-Hung Toilet
274,deliver 40 Fiat 899-CC mop hangers to site,FIA899-CC,plumbing,descriptive,MOP HANGER
275,water cloest ada wall hung manaul flush valve,ELKLZSTL8WSSP,plumbing,technical,"WATER CLOSET, ADA WALL HUNG MANUAL FLUSH VALVE, AMERICAN STANDARD AFWALL MILLENIUM 1.6 GPF FLOWISE MODEL 3351.101 WITH ELONGATED HEAVY DUTY OPEN FRONT SEAT COLOR WHITE LESS COVER."
276,sloan 186-1 avail?,SLN186-1,plumbing,technical,Flush volumes start as low as 0.5 gpf/1.9 Lpf
277,apron LKAPR-EZL,ELKLKAPR-EZL,plumbing,model_number,APRON
278,are JRS 8750 solids interceptors something you have in inventory,JRS8750,plumbing,descriptive,JAY R SMITH SOLIDS INTERCEPTOR 8750.
279,sku BRAG2CR19C,BRAG2CR19C,plumbing,model_number,QUARTER TURN STOP
280,JRS 2698 trap primer (80 required),JRS2698,plumbing,descriptive,TRAP PRIMER
281,2 inch tri chcek vavle zoeller,ZLR30-0101,plumbing,technical,"2"" Tri Check Valve"
282,Elkay DRKAD222065 art room sink,ELKDRKAD222065,plumbing,model_number,ELKAY LK1141A BUBBLER.
283,cat# MSG 2424 wall guard,FIAMSG 2424,plumbing,model_number,WALL GUARD
284,30 ft mechanical float switch external weight 5 amp normally open,CHAM20A614,plumbing,technical,"30' SENSOR MECHANICAL FLOAT, SWITCH W/ EXTERNAL WEIGHT 5 AMP, N/O"
285,drawing callout vitreous china water closet Kohler,KOH4350,plumbing,technical,WATER CLOSET
286,K-4960-ET wall urinal 1.0 GPF,KOHK-4960-ET,plumbing,model_number,"WALL MOUNTED BACK OUTLET 3/4"" TOP SPUD 1.0 GPF FLUSH VALVE SIPHON JET WHITE VITREOUS CHINA URINAL WITH EXTENDED SIDE SHIELDS 14 1/2"" LONG BOWL FLUSHING RIM AND CARRIER. ADULT ADA/TAS INSTALLATION."
287,release qty: 24 - 889-CC mop receptor,FIT889-CC,plumbing,descriptive,"MOP RECEPTOR, PROVIDE FIAT MODEL TSBC1611 32X32X12 TERRAZZO MOP BASIN."
288,schedule 12 Elkay LK1141A bubblers,ELKLK1141A,plumbing,descriptive,ELKAY LK1141A BUBBLER.
289,PO for 24 of the Monterrey 4 inch centerset,AMS5502.175,plumbing,descriptive,"American Standard 5502.175 - Monterrey 4"" Centerset Faucet, 0.5 gpm"
290,Elkay item EZSTL8C bi-level fountain,ELKEZSTL8C,plumbing,model_number,BI-LEVEL WALL MOUNTED LEAD FREE ELECTRIC DRINKING FOUNTAIN WITH STAINLESS STEEL CABINET 8 GPH CAPACITY FRONT AND SIDE EASY TOUCH CONTROLS RAISED LETTERING AND CARRIER. PROVIDE ONE 'SIDE' WITH BOTTLE FILLER ADULT ADA/TAS COMPLIANT INSTALLATION.
291,K-7662 stops Kohler,KOHK-7662,plumbing,model_number,STOPS
292,830-AA faucet,FIA830-AA,plumbing,descriptive,FAUCET
293,submittal req: white elongated open-front lid-less seat check hinge ADA service height,BEM1955C,plumbing,technical,WHITE ELONGATED O/F L/C SEAT CHECK HINGE. TRIP LEVER ON RIGHT SIDE OF STALL. ADA SERVICE HEIGHT.
294,AS Washbrook FloWise model 6590.001,AMS6590.001,plumbing,model_number,"URINAL, (ADA)WALL HUNG MANUAL FLUSH VALVE, AMERICAN STANDARD WASHBROOK FLOWISE MODEL 6590.001."
295,BEMIS cat# 1955C white elongated,BEM1955C,plumbing,model_number,WHITE ELONGATED O/F L/C SEAT CHECK HINGE. TRIP LEVER ON RIGHT SIDE OF STALL. ADA SERVICE HEIGHT.
296,Chicago Faucet ref# 445-VBRXKCRCF,CHF445-VBRXKCRCF,plumbing,model_number,HOSE AND HOSE BRACKET FIAT 832-AA.
297,elkay apron,ELKLKAPR-EZL,plumbing,descriptive,APRON
298,i'm sourcing Zurn Z-1388 roof hydrants for a job site,ZURZ-1388,plumbing,descriptive,ROOF HYDRANT
299,could you check stock on the Monterrey 4 inch centerset,AMS5502.175,plumbing,descriptive,"American Standard 5502.175 - Monterrey 4"" Centerset Faucet, 0.5 gpm"
300,is the Bemis 1955C white elongated seat something you carry,BEM1955C,plumbing,descriptive,WHITE ELONGATED O/F L/C SEAT CHECK HINGE. TRIP LEVER ON RIGHT SIDE OF STALL. ADA SERVICE HEIGHT.
