query_id,query_text,expected_erp_id,domain,query_type,expected_description
187,Just got off the phone - they need FORCED-AIR DIFFUSER CEILING 4KW 240V 1PH,OUE-ODSA04000BL,mechanical,descriptive,FORCED-AIR DIFFUSER CEILING 4KW 240V 1PH
188,details on HV9693-1806-3M (PROFILE SHALLOW SQR),HVLHV969318063M,mechanical,model_number,PROFILE SHALLOW SQR BENDABLE ALUM /W DIFFUSER KIT /3M
189,AIRBUS stuff,VNTABG250WH-SQ,mechanical,descriptive,AIRBUS 250 - 250MM WHITE SQUARE GRILLE ONLY
190,EXTERNAL LOUVRE DOME -- 65 required,FANEDVSS150,mechanical,descriptive,EXTERNAL LOUVRE DOME VENT SS304 150MM
191,"ROUND GRILLE 8"" WITH TRI-LED TO SUIT RESPF8 RAPID RESPONSE EXHUST FAN",FANRESPG8-RNWH-TRILED,mechanical,technical,"ROUND GRILLE 8"" WITH TRI-LED TO SUIT RESPF8 RAPID RESPONSE EXHAUST FAN"
192,Cart: 130 5 GALV WALL,111231,mechanical,descriptive,5 GALV WALL CAP W/ FLAPPER & SCREEN
193,Get info on ABG250WH-SQ,VNTABG250WH-SQ,mechanical,model_number,AIRBUS 250 - 250MM WHITE SQUARE GRILLE ONLY
194,Quick question - is AIRBUS 250 - WHITE ROUND GRILLE something we can get,VNTABGLED250WH-RD,mechanical,descriptive,AIRBUS 250 - WHITE ROUND GRILLE ONLY WITH 14W LED PANEL
195,Looking at 7005AN from SCHNEIDER,AIR7005AN,mechanical,model_number,EXHAUST FAN WINDOW 150MM-AUTO LOUVRE
196,638S01200120XXX@Aire,638S01200120XXX,mechanical,model_number,"AMCA LOUVER, STATIONARY 6"" MILL FINISH"
197,"any ROUND GRILLE 8"" kicking around",FANRESPG8-RNWH-TRILED,mechanical,technical,"ROUND GRILLE 8"" WITH TRI-LED TO SUIT RESPF8 RAPID RESPONSE EXHAUST FAN"
198,Need 220 of RMP CRD 06 ROUND,CRDR6,mechanical,descriptive,RMP CRD 06 ROUND DAMPER
199,where's 14X6 RADIATION,CRD1406,mechanical,technical,14X6 RADIATION DAMPER BOX
200,got 125MM AIRLET/OUTLET GRILLE ready,VNTV125FG,mechanical,technical,125MM AIRLET/OUTLET GRILLE
201,Reference: GEB GD307070BN,GD307070BN,plumbing,model_number,TRIBUNE  2H CENTERSET LAV FCT W/ POP UP DRN BN
202,Pricing for GD150612SS GEB,GD150612SS,plumbing,model_number,Selene 1H Pull-Down Prep Faucet w/ Snapback 1.75
203,Estimate 220 Parma 1H Lavatory Faucet,GD225458,plumbing,descriptive,Parma 1H Lavatory Faucet w/ Metal Touch Down Dra
204,Following up about Windley 2 Post Toilet Pa,GD447560BS,plumbing,descriptive,Windley 2 Post Toilet Pa per Holder Satin Black
205,Need 95 of Allerton 2H Centerset Ba r,GG0049372,plumbing,descriptive,Allerton 2H Centerset Ba r Faucet 1.75gpm Chrome
206,stocked: ADAPT F/24 CORR?,SCA2,plumbing,technical,ADAPT F/24 CORR RISER
207,Quick question - is Sirius 1H Pressure Balan ce Trim something we can get,GD510444BNTC,plumbing,descriptive,Sirius 1H Pressure Balan ce Trim Kit & Treysta Ca
208,Reference: GEB GG00G9153LSTC,GG00G9153LSTC,plumbing,model_number,VIPER 1H T&S TRIM KIT W/ DIV SPT L/ SHWR HD CP
209,"GEB, model number GD447564",GD447564,plumbing,model_number,Gilde 2 Post Toilet Pape r Holder Chrome
210,Acquire 36 ORB TRIM KIT,C1926217,plumbing,descriptive,ORB TRIM KIT MAJESTIC SH R
211,checking EB OF PLAS,B295SSCT,plumbing,technical,EB OF PLAS TOILET SEAT
212,Quote me on 160 3 NH ROOF DRAIN W/ CAST,ZC1003NH,plumbing,descriptive,3 NH ROOF DRAIN W/ CAST IRON DOME
213,3PC & INSULATION,P2003WH,plumbing,descriptive,3PC INSULATION KIT WHT
214,10 IP RB DOWN (ZN #ZARB19910IP),ZARB19910IP,plumbing,model_number,10 IP RB DOWN SPOUT NOZZLE
215,GG0098502 (GEB GG0098502),GG0098502,plumbing,model_number,Rectangular Cover Plate & Gasket for 1H Kitchen
216,got Northerly 2H Widespread ready,GD304179BN,plumbing,technical,Northerly 2H Widespread Lavatory Faucet w/ 50/50
217,Need 220 of 1-1/2X16 20GA HL EO,D121A,plumbing,descriptive,1-1/2X16 20GA HL EO SINK
218,Application requires: ZURN HARDWIRED CLOSET F/V 1.6GPF,ZEMS6000AV-WS1-IS-CPM,plumbing,technical,ZURN HARDWIRED CLOSET F/V 1.6GPF
219,Application requires: 1.28G 1-1/2 TS FLR MNT RO ADA EB,Z5645BWLWH,plumbing,technical,1.28G 1-1/2 TS FLR MNT RO ADA EB TOILET WHT
220,Allot 350 of Contemporary Roman Tub P ersonal Spray,GD492110,plumbing,descriptive,Contemporary Roman Tub P ersonal Spray 2.5gpm Chr
221,Help me find 1.28G 1-1/2 TS WALL HUNG SIPHON,Z5615BWLWH,plumbing,descriptive,1.28G 1-1/2 TS WALL HUNG SIPHON JET EB TOILET WHT
222,Engineering BOM: EXT TUBE INSULATION KIT,DADA095,plumbing,technical,EXT TUBE INSULATION KIT
223,1-1/2 1.6G pls,Z6000AVWS1,plumbing,technical,1-1/2 1.6G CLOSET FLUSH VALVE AQUVANTAGE
224,GD155000BT (GEB GD155000BT),GD155000BT,plumbing,model_number,1H 3/4  Thermostatic Val ve w/ Stops for Shower S
225,Hope you can help - need Parma 1H Pressure Balanc e Trim,GD500458BBTC,plumbing,descriptive,Parma 1H Pressure Balanc e Trim Kit & Treysta Car
226,GEB Draper,GD454028,plumbing,descriptive,Draper 1H Kitchen Pull-D own Kitchen Faucet w/ Sn
227,3/8OD & COMP,BCSP6,plumbing,descriptive,3/8OD         COMP PLUG
228,Following up about PARMA 1H T&S TRIM KIT,GD511658BBTC,plumbing,descriptive,PARMA 1H T&S TRIM KIT W/ DIV ON SPOUT BB
229,"CMI1, model number C1926424",C1926424,plumbing,model_number,CARDANIA T&S TRIM
230,Amalfi 1H avail,GD560930BST,plumbing,technical,Amalfi 1H Trim Kit for D iverter Valves Satin Bla
231,CASMIR 5108BN pls,C1926505,plumbing,technical,CASMIR 5108BN BAR FAUCET
232,Estimate 130 Avian 1H Valve Only,GD510419TC,plumbing,descriptive,Avian 1H Valve Only Trim Kit & Treysta Cartridge
233,GD501570BSTC@GEB,GD501570BSTC,plumbing,model_number,TRIBUNE 1H SHWR ONLY TRIM KIT BS
234,Project requirement: ORB TRIM KIT MAJESTIC TU B,C1926218,plumbing,technical,ORB TRIM KIT MAJESTIC TU B
235,u carry 36X22X10 APRON FARM,C4826514,plumbing,technical,36X22X10 APRON FARM SIN K
236,O42783 -- 6 CLEANOUT COVER 24GA,O42783,plumbing,model_number,6 CLEANOUT COVER 24GA
237,Project requirement: 8 Wall Mount Tub Spout without Diverter Satin,GD606325BS,plumbing,technical,8  Wall Mount Tub Spout without Diverter Satin B
238,Allot 65 of 3 CS BRASS CO PLUG,O42743,plumbing,descriptive,3     CS BRASS CO PLUG
239,Just placing an order for 3/8OD FLARE PLUG,B396,plumbing,descriptive,3/8OD FLARE PLUG
240,2 NH FLR DRAIN W/ TRAP PRIMER 5BZ LEVEING TOP,ZN4152NH5BZP,plumbing,technical,2 NH FLR DRAIN W/ TRAP PRIMER 5BZ LEVELING TOP
241,ELECTRONICE TRAP urgent,MP-500-115V,plumbing,technical,ELECTRONICE TRAP PRIMER
242,Acquire 110 Cover Plate Assembly,GDA607568BS,plumbing,descriptive,Cover Plate Assembly (Sq uare) for 4  Centerset L
243,Mid-Town Cover Plate Ass (GEB #GDA617054),GDA617054,plumbing,model_number,Mid-Town Cover Plate Ass embly for 8  Kitchen Fau
244,Estimate 27 4 BRASS CLOSET FLANGE,O43551,plumbing,descriptive,4 BRASS CLOSET FLANGE
245,Cart: 8 4 RH T-CONE TEST PLUG,O271408,plumbing,descriptive,4 RH T-CONE TEST PLUG
246,12X12 ARC urgent,ZFD2375-PO2,plumbing,technical,12X12 ARC FLOOR SINK W/ 2 CONN
247,Confirm GD451388BS availability,GD451388BS,plumbing,model_number,The Foodie 1H Pre-Rinse Pull-Down Kitchen Faucet
248,Following up about 3 GALV NO CAULK,O11866,plumbing,descriptive,3     GALV NO CAULK
249,where's 3/4 TS,Z5730WH,plumbing,technical,3/4 TS SIPHON JET VC URINAL WHT
250,Field crew is asking for Parma 2H Roman Tub Trim Kit,GD305658BBT,plumbing,descriptive,Parma 2H Roman Tub Trim Kit w/out Spray Brushed
251,Drawing detail: ROOF HYDRANT W/ BACKFLOW,WRHY21MS,plumbing,technical,ROOF HYDRANT W/ BACKFLOW
252,is Northerly 1H ready,GD510479BNTC,plumbing,technical,Northerly 1H Valve Only Trim Kit & Treysta Cartr
253,GD510419BBTC@GEB,GD510419BBTC,plumbing,model_number,Avian 1H Valve Only Trim Kit & Treysta Cartridge
254,Reference: B644,B644,plumbing,model_number,1/4OD         COMP TEE
255,Amalfi 1H Top Conrol La vatory Faucet Single Hol,GD224530BN,plumbing,technical,Amalfi 1H Top Control La vatory Faucet Single Hol
256,got 2 WASH MACH ready,IB200,plumbing,technical,2 WASH MACH OUTLET BOX 2
257,Field crew is asking for SQUARE FLR MNT TUB FILLER TRIM,GD300544BST,plumbing,descriptive,SQUARE FLR MNT TUB FILLER TRIM KIT BS
258,Pricing for GD501579TC GEB,GD501579TC,plumbing,model_number,NORTHERLY  1H SHOWER TRIM KIT 1.75GPM CP
259,Want to verify we can supply Square Roman Tub Persona l Spray,GD492120BB,plumbing,descriptive,Square Roman Tub Persona l Spray 2.5gpm Brushed B
260,Gilde stuff,GD447064BN,plumbing,descriptive,Gilde 1 Post Toilet Pape r Holder Brushed Nickel
261,Need 130 of 15 Showerarm w/,GD481427,plumbing,descriptive,15  Showerarm w/ Square Escutcheon Chrome
262,Application requires: 3-4 ALL FLASH GALV/ALUM,O11920,plumbing,technical,3-4 ALL FLASH GALV/ALUM
263,Help me find ANCHOR KIT F/ GB-50,SAK1,plumbing,descriptive,ANCHOR KIT F/ GB-50
264,1H BATT OPER SENSOR (ZN #Z6913XL),Z6913XL,plumbing,model_number,1H  BATT OPER SENSOR LAV FCT CP
265,Build sheet asks for Sirius 2H Roman Tub Trim Kit w/out Spray,GD302044BNT,plumbing,technical,Sirius 2H Roman Tub Trim Kit w/out Spray Brushed
266,SS BASKET STAINER W/,D10T,plumbing,technical,SS BASKET STRAINER W/
267,got TRIBUNE 2H WIDESPREAD ready,GD304170,plumbing,technical,TRIBUNE 2H WIDESPREAD LAV FCT W/ 50/50 DRN CP
268,RFI says we need 3/8OD COMP TEE,B646,plumbing,technical,3/8OD         COMP TEE
269,TRIBUNE ROMAN TUB TRIM (GEB #GD300970BST),GD300970BST,plumbing,model_number,TRIBUNE  ROMAN TUB TRIM 3PC BS
270,Heads up - we'll need 1-1/4 OD ESCUTCHEON by Friday,C1102,plumbing,descriptive,1-1/4 OD ESCUTCHEON
271,Reference: GEB GD300918BBT,GD300918BBT,plumbing,model_number,Vaughn 2H Roman Tub Trim Kit w/out Spray Brushed
272,Plans note: 1/2 NOM CPVC SLEEVE,BNSWRA1,plumbing,technical,1/2 NOM CPVC SLEEVE
273,Contract spec - 1-1/4 20GA PTRAP W/ DEEP,D700DF,plumbing,technical,1-1/4 20GA PTRAP W/ DEEP
274,3/4 NPT ESCUTCHEON - need fast,C1101A,plumbing,technical,3/4 NPT ESCUTCHEON
275,EB/OF,B1955SSCT,plumbing,descriptive,EB OF PLAS TOILET SEAT L
276,GD510422BSTC -- Antioch 1H Pressure Bala nce,GD510422BSTC,plumbing,model_number,Antioch 1H Pressure Bala nce Trim Kit & Treysta C
277,Per the architect - ZURN AQUAFLUSH 1.6GPF REBUILD KIT,ZP6000ERWS1RK,plumbing,technical,ZURN AQUAFLUSH 1.6GPF REBUILD KIT
278,Reference: GEB GD990558BB,GD990558BB,plumbing,model_number,Parma Pressure Balance S hower Trim with Parma 5
279,Help me find 33X21X10 APRON FARM SINK,C4820254,plumbing,descriptive,33X21X10 APRON FARM SINK
280,details on GD307158BB (PARMA 2H CENTERSET),GD307158BB,plumbing,model_number,PARMA 2H CENTERSET LAV FCT W/ MPU DRN BB
281,Pricing for GD481316BS GEB,GD481316BS,plumbing,model_number,6  Ceiling Mount Showera rm w/ Escutcheon Satin B
282,Pricing for GD304222BN GEB,GD304222BN,plumbing,model_number,ANTIOCH 2H WIDESPREAD LAV FCT W/ MTL DRN BN
283,details on C1926419 (CARDANIA SGLE T&S),C1926419,plumbing,model_number,CARDANIA SGLE T&S PRESS
284,Will-call 220 1-1/2 17GA PTRAP,D704,plumbing,descriptive,1-1/2 17GA PTRAP
285,Build sheet asks for PARMA 1H T&S TRIM KIT W/ DIV ON,GD511058TC,plumbing,technical,PARMA 1H T&S TRIM KIT W/ DIV ON VLV CP
286,Pickup 1 E-Z FLUSH RETROFIT KIT CHROME,ZERKCPM,plumbing,descriptive,E-Z FLUSH RETROFIT KIT CHROME
287,TB0413 -- SWIVEL TO RIGID ADAPTER,TB0413,plumbing,model_number,SWIVEL TO RIGID ADAPTER
288,RFI says we need Sirius 1H Pressure Balan ce Trim Kit &,GD500444TC,plumbing,technical,Sirius 1H Pressure Balan ce Trim Kit & Treysta Ca
289,show me SAK3,SAK3,plumbing,model_number,ANCHOR KIT F/ GB-1000
290,Reference: GEB GD510457BNTC,GD510457BNTC,plumbing,model_number,Opulence 1H Pressure Bal ance Trim Kit & Treysta
291,Per the architect - 3/4X6 SS REPAIR CLAMP,D8202,plumbing,technical,3/4X6 SS REPAIR CLAMP
292,GD481116BS -- 13 S Shaped Showerarm w,GD481116BS,plumbing,model_number,13  S Shaped Showerarm w / Escutcheon Satin Black
293,1-1/2 SJ EO WASTE ( #D2185),D2185,plumbing,model_number,1-1/2 SJ EO WASTE BAFFLE
294,Confirm GD305056BNT availability,GD305056BNT,plumbing,model_number,Transitional Floor Mount Tub Filler Trim Kit wit
295,ORB SGLE T&S TRIM (CMI1 #C2125903),C2125903,plumbing,model_number,ORB SGLE T&S TRIM KIT
296,Get info on C1926450,C1926450,plumbing,model_number,AEGEAN TUB & SHOWER TRIM
297,Looking up GD236158BN,GD236158BN,plumbing,model_number,Parma 1H Lavatory Faucet w/ Metal Touch Down Dra
298,"Quick question - is 1"" RPZ something we can get",975XL3-1,plumbing,descriptive,"1"" RPZ"
299,Build sheet asks for CASMIR 1172BN-T TRIM ONL Y,C1926496,plumbing,technical,CASMIR 1172BN-T TRIM ONL Y
300,Inquiring about 1-1/2X16 PVC SJ EO SINK,DP9108AB,plumbing,descriptive,1-1/2X16 PVC SJ EO SINK
